type,item_names,questions,contexts,answer
pos,HAK180烫金机,可以拆解本设备么？,"拆解本设备可能会导致火灾或触电。
---
请勿拆解本设备。","请勿拆解本设备[1]。拆解本设备可能会导致火灾或触电[0]。"
pos,HAK180烫金机,可以连接到直流电源或逆变器么？,"始终确保插头已完全插入。如果电源线磨损或损坏，请勿使用设备或用手触摸电源线。
---
请勿将本设备连接到直流电源或逆变器（直流交流变换器）。存在火灾或触电的风险。
---
请勿在雷暴天气期间使用本设备。存在闪电导致触电的潜在风险。","请勿将本设备连接到直流电源或逆变器（直流交流变换器），存在火灾或触电的风险[1]。"
pos,HAK180烫金机,可以使用其他品牌的烫金膜盒吗？,"# 重要事项

“重要事项”表示可能导致财产损失或本设备功能丧失的潜在危险情况。
---
如果遵守了操作说明进行操作，但是设备不能正确运行，请仅调整操作说明中涵盖的控制。错误调整其他控制可能导致损坏并且通常需要合格技术进行全面工作以将本设备恢复到正常操作。Brother不建议使用 Brother 正品烫金膜盒以外的其他品牌烫金膜盒。如果使用与本设备不兼容的耗材导致损坏本设备的任何零件，由此导致的任何维修可能不在保修范围内。
---
# 警告标签

请勿撕下或损坏设备上的任何注意/ 警告标签以及序列号标签。","Brother不建议使用 Brother 正品烫金膜盒以外的其他品牌烫金膜盒[1]。如果使用与本设备不兼容的耗材导致损坏本设备的任何零件，由此导致的任何维修可能不在保修范围内[1]。"
neg,HAK180烫金机,这台设备的售后维修电话是多少？,"# 设备

对于保养、调整或维修事宜，请联系 Brother 呼叫中心或您当地的Brother 经销商。
---
如果本设备工作不正常或发生任何错误，请关闭本设备，拔下所有电缆，然后联系 Brother 呼叫中心或您当地的 Brother 经销商。","资料不足，暂无法回答该问题。手册只说明维修事宜应联系 Brother 呼叫中心或当地经销商，未提供任何电话号码。"
pos,HAK180烫金机,烫金机周围可以堆放杂物吗？,"定期拔出电源插头进行清洁。使用干布清洁插头插脚根部以及插脚之间的位置。如果电源插头长时间插入在电源插座中，灰尘会堆积在插头插脚周围，这可能会导致短路，从而引起火灾。
---
不要在本设备周围放置任何物体。在紧急情况下，此类物体会阻碍接近电源插座。必须保证在需要时可以拔出设备的插头。","不要在本设备周围放置任何物体，在紧急情况下，此类物体会阻碍接近电源插座[1]。必须保证在需要时可以拔出设备的插头[1]。"
neg,HAK180烫金机,烫金膜的推荐更换周期是多久？,,"资料不足，暂无法回答该问题。手册未提及耗材更换周期相关内容。"
pos,HAK180烫金机,不按照手册里的安全说明操作，保修会失效吗？,"# 设备保修和责任

本手册中的任何内容都将不会影响现有设备保修，也不应被视为授予任何其他设备保修。不遵循本手册中的安全说明可能导致本设备的保修失效。
---
# 警告标签

请勿撕下或损坏设备上的任何注意/ 警告标签以及序列号标签。
---
如果遵守了操作说明进行操作，但是设备不能正确运行，请仅调整操作说明中涵盖的控制。错误调整其他控制可能导致损坏并且通常需要合格技术进行全面工作以将本设备恢复到正常操作。Brother不建议使用 Brother 正品烫金膜盒以外的其他品牌烫金膜盒。如果使用与本设备不兼容的耗材导致损坏本设备的任何零件，由此导致的任何维修可能不在保修范围内。","不遵循本手册中的安全说明可能导致本设备的保修失效[0]。"
pos,HAK180烫金机,设备可以放在油漆稀释剂旁边吗？,"请勿将本设备放在化学品附近，或者将本设备放置在可能会泼溅到化学品的位置。万一化学品接触本设备，则存在火灾或触电的风险。特别是有机溶剂或液体（如苯、油漆稀释剂、抛光剂或除臭剂）可能导致塑料盖和/或电缆溶解或分解，从而产生火灾或触电的风险。这些化学品或其他化学品可能导致本设备故障或褪色。
---
本设备的包装中使用了塑料袋。塑料袋并不是玩具。为避免窒息的危险，请将这些塑料袋远离婴儿和儿童，并正确弃置这些塑料袋。","请勿将本设备放在化学品附近[0]。油漆稀释剂属于有机溶剂，可能导致塑料盖和/或电缆溶解或分解，从而产生火灾或触电的风险[0]。"
neg,HAK180烫金机,这台设备的净重是多少公斤？,,"资料不足，暂无法回答该问题。手册未提及设备重量相关内容。"
pos,HAK180烫金机,设备运行时可以触摸前盖内灰色标记的区域吗？,"使用本设备之后短时间内，本设备的一些内部零件仍然处于极热状态。打开前盖时，请勿触摸以灰色标记的区域。存在烧伤的风险。先等待设备冷却下来，再触摸设备的内部零件。
---
请勿让任何金属硬件或任何类型的液体落在设备的电源插头上。否则可能导致触电或火灾。","使用本设备之后短时间内，本设备的一些内部零件仍然处于极热状态，打开前盖时请勿触摸以灰色标记的区域，存在烧伤的风险[0]。应先等待设备冷却下来，再触摸设备的内部零件[0]。"
pos,HAK180烫金机,搬运设备时应该怎么拿？,"提起本设备时，请使用双手抓稳本设备的两侧。如果抓住的是进纸托板和出纸盒，它们可能会掉下来。必须通过将双手放在本设备下面来搬运本设备。
---
将本设备放置在平整、水平且稳定的表面上（如桌面），避免震动和冲击。","提起本设备时，请使用双手抓稳本设备的两侧[0]。如果抓住的是进纸托板和出纸盒，它们可能会掉下来[0]。必须通过将双手放在本设备下面来搬运本设备[0]。"
neg,HAK180烫金机,设备的额定功率是多大？,"# 警告

不遵守说明和警告可能导致人员死亡或严重受伤。遵守这些指引以避免冒烟、发热、爆炸、火灾或人员受伤的风险。
---
为了防止人员受伤，请谨慎操作，避免将手指放置在图中所示的区域中。","资料不足，暂无法回答该问题。手册未提及设备额定功率相关内容。"
pos,HAK180烫金机,电源插头多久清洁一次？具体怎么清洁？,"定期拔出电源插头进行清洁。使用干布清洁插头插脚根部以及插脚之间的位置。如果电源插头长时间插入在电源插座中，灰尘会堆积在插头插脚周围，这可能会导致短路，从而引起火灾。
---
本设备装有接地的插头。此插头只能插入接地的电源插座中。这是一项安全功能。如果您无法将插头插入到插座中，请让电工更换过时的插座。请勿试图破坏接地插头的作用。","应定期拔出电源插头进行清洁，使用干布清洁插头插脚根部以及插脚之间的位置[0]。如果电源插头长时间插入在电源插座中，灰尘会堆积在插头插脚周围，这可能会导致短路，从而引起火灾[0]。"
pos,HAK180烫金机,设备的包装塑料袋怎么处理？,"本设备的包装中使用了塑料袋。塑料袋并不是玩具。为避免窒息的危险，请将这些塑料袋远离婴儿和儿童，并正确弃置这些塑料袋。
---
请勿使用任何非指定的电缆。否则可能导致火灾或人员受伤。必须
按照使用说明书正确安装。","本设备的包装中使用了塑料袋，塑料袋并不是玩具[0]。为避免窒息的危险，请将这些塑料袋远离婴儿和儿童，并正确弃置这些塑料袋[0]。"
neg,HAK180烫金机,这台设备支持无线打印吗？,,"资料不足，暂无法回答该问题。手册未提及无线打印相关内容。"
pos,HAK180烫金机,设备工作不正常时应该联系谁？,"# 设备

如果本设备工作不正常或发生任何错误，请关闭本设备，拔下所有电缆，然后联系 Brother 呼叫中心或您当地的 Brother 经销商。
---
对于保养、调整或维修事宜，请联系 Brother 呼叫中心或您当地的Brother 经销商。","如果本设备工作不正常或发生任何错误，请关闭本设备，拔下所有电缆，然后联系 Brother 呼叫中心或您当地的 Brother 经销商[0]。"
pos,HAK180烫金机,可以用湿手去插拔电源插头吗？,"请勿用湿手触摸插头。这样可能导致触电。如果不确定您拥有哪种类型的电源，请联系合格的电工。
---
请勿让任何金属硬件或任何类型的液体落在设备的电源插头上。否则可能导致触电或火灾。","请勿用湿手触摸插头，这样可能导致触电[0]。如果不确定您拥有哪种类型的电源，请联系合格的电工[0]。"
neg,HAK180烫金机,设备的屏幕尺寸是多大？,"# 重要事项

“重要事项”表示可能导致财产损失或本设备功能丧失的潜在危险情况。
---
塑料袋并不是玩具。","资料不足，暂无法回答该问题。手册未提及设备屏幕相关内容。"
pos,HAK180烫金机,什么情况下必须立即拔掉设备插头？,"如果设备变得异常高温、冒烟、产生任何强烈味道，或者如果您意外在设备上倒入任何液体，请立即从电源插座拔掉设备的插头。请联系 Brother 呼叫中心或您当地的 Brother 经销商。
---
如果水、其他液体或金属物体进入设备内部，请立即从电源插座中拔掉设备的插头，然后联系 Brother 呼叫中心或您当地的 Brother经销商。","如果设备变得异常高温、冒烟、产生任何强烈味道，或者意外在设备上倒入任何液体，请立即从电源插座拔掉设备的插头[0]。如果水、其他液体或金属物体进入设备内部，也请立即拔掉设备的插头[1]。"
pos,HAK180烫金机,初次使用设备前需要做什么？,"请先阅读这本手册，再尝试操作本设备或尝试进行任何维护。不按照这些说明操作可能会提高发生人员受伤或财产损坏（包括火灾、触电、烧伤或窒息所致）的风险。对于本设备所有者不遵守本指南中规定的说明操作而导致的损害，Brother 不承担任何责任。
---
请勿在未去除所有包装材料的情况下使用本设备，包括本设备内部的任何附加的包装材料。否则可能会产生火灾的风险。","请先阅读这本手册，再尝试操作本设备或尝试进行任何维护[0]。请勿在未去除所有包装材料的情况下使用本设备，包括本设备内部的任何附加的包装材料，否则可能会产生火灾的风险[1]。"
neg,HAK180烫金机,怎么进入设备的工程调试模式？,,"资料不足，暂无法回答该问题。手册未提及工程模式或调试功能相关内容。"
pos,HAK180烫金机,设备摔了以后还能继续用吗？,"如果设备跌落或者已损坏，则有触电的可能性。请从电源插座中拔掉设备的插头，然后联系 Brother 呼叫中心或您当地的 Brother 经
销商。
---
如果本设备工作不正常或发生任何错误，请关闭本设备，拔下所有电缆，然后联系 Brother 呼叫中心或您当地的 Brother 经销商。","如果设备跌落或者已损坏，则有触电的可能性[0]。应从电源插座中拔掉设备的插头，然后联系 Brother 呼叫中心或您当地的 Brother 经销商[0]。"
pos,HAK180烫金机,可以使用延长线给设备供电吗？,"Brother 强烈建议您不要使用任何类型的延长线。
---
本设备装有接地的插头。此插头只能插入接地的电源插座中。这是一项安全功能。如果您无法将插头插入到插座中，请让电工更换过时的插座。请勿试图破坏接地插头的作用。","Brother 强烈建议您不要使用任何类型的延长线[0]。本设备装有接地的插头，此插头只能插入接地的电源插座中[1]。"
neg,HAK180烫金机,设备用的是哪种电池型号？,,"资料不足，暂无法回答该问题。手册未提及电池相关内容。"
pos,HAK180烫金机,调整设备内部控制前需要注意什么？,"如果遵守了操作说明进行操作，但是设备不能正确运行，请仅调整操作说明中涵盖的控制。错误调整其他控制可能导致损坏并且通常需要合格技术进行全面工作以将本设备恢复到正常操作。
---
# 警告标签

请勿撕下或损坏设备上的任何注意/ 警告标签以及序列号标签。","如果遵守了操作说明进行操作，但是设备不能正确运行，请仅调整操作说明中涵盖的控制[0]。错误调整其他控制可能导致损坏并且通常需要合格技术进行全面工作以将本设备恢复到正常操作[0]。"
pos,HAK180烫金机,设备适合放在什么样的环境里？,"请在以下环境使用本设备 ：温度保持在 $1 0 ~ ^ { \circ } \mathsf { C }$ 和 ${ } ^ { 3 2 } { } ^ { \circ } \mathsf { C }$ 之间，湿度保持在 $20 \%$ 和 $80 \%$ 之间，无冷凝。
---
将本设备放置在通风良好的环境中。","请在以下环境使用本设备：温度保持在 $10~^{\circ}\mathsf{C}$ 和 ${}^{32}{}^{\circ}\mathsf{C}$ 之间，湿度保持在 $20\%$ 和 $80\%$ 之间，无冷凝[0]。另建议将本设备放置在通风良好的环境中[1]。"
neg,HAK180烫金机,设备报错误代码E04是什么意思？,"# 警告

不遵守说明和警告可能导致人员死亡或严重受伤。遵守这些指引以避免冒烟、发热、爆炸、火灾或人员受伤的风险。
---
本手册中的任何内容都将不会影响现有设备保修，也不应被视为授予任何其他设备保修。","资料不足，暂无法回答该问题。手册未提及错误代码相关内容。"
pos,HAK180烫金机,撕掉设备上的警示标签有什么后果？,"# 警告标签

请勿撕下或损坏设备上的任何注意/ 警告标签以及序列号标签。
---
# 设备保修和责任

本手册中的任何内容都将不会影响现有设备保修，也不应被视为授予任何其他设备保修。不遵循本手册中的安全说明可能导致本设备的保修失效。","请勿撕下或损坏设备上的任何注意/ 警告标签以及序列号标签[0]。"
neg,HAK180烫金机,这台设备的价格是多少？,,"资料不足，暂无法回答该问题。手册未提及设备价格相关内容。"
pos,HAK180烫金机,长时间不用设备时电源线怎么处理？,"如果您长时间不会使用本设备，请从电源插座中拔掉电源线以确保安全。•	本设备必须安装在可轻松使用电源插座的位置附近。如果发生意外情况，必须从电源插座中拔掉电源线以完全关闭电源。•	请勿将手放在纸张边缘。纸张锋利的边缘可能导致受伤。
---
本设备装有接地的插头。此插头只能插入接地的电源插座中。这是一项安全功能。如果您无法将插头插入到插座中，请让电工更换过时的插座。请勿试图破坏接地插头的作用。","如果您长时间不会使用本设备，请从电源插座中拔掉电源线以确保安全[0]。本设备必须安装在可轻松使用电源插座的位置附近[0]。"
pos,HAK180烫金机,设备应该放在平整的桌面上吗？,"将本设备放置在平整、水平且稳定的表面上（如桌面），避免震动和冲击。
---
将本设备放置在通风良好的环境中。","应将本设备放置在平整、水平且稳定的表面上（如桌面），避免震动和冲击[0]。同时建议将本设备放置在通风良好的环境中[1]。"
neg,HAK180烫金机,设备的噪音水平是多少分贝？,,"资料不足，暂无法回答该问题。手册未提及噪音水平相关内容。"
pos,HAK180烫金机,进纸托板能当提手用吗？,"提起本设备时，请使用双手抓稳本设备的两侧。如果抓住的是进纸托板和出纸盒，它们可能会掉下来。必须通过将双手放在本设备下面来搬运本设备。
---
请仅使用本设备随附的电源线。","不能。提起本设备时，请使用双手抓稳本设备的两侧，如果抓住的是进纸托板和出纸盒，它们可能会掉下来[0]。必须通过将双手放在本设备下面来搬运本设备[0]。"
pos,HAK180烫金机,哪些东西不能落在电源插头上？,"请勿让任何金属硬件或任何类型的液体落在设备的电源插头上。否则可能导致触电或火灾。
---
请勿将任何物体压在电源线上。","请勿让任何金属硬件或任何类型的液体落在设备的电源插头上，否则可能导致触电或火灾[0]。"
neg,HAK180烫金机,设备怎么恢复出厂设置？,"# 警告标签

请勿撕下或损坏设备上的任何注意/ 警告标签以及序列号标签。
---
对于保养、调整或维修事宜，请联系 Brother 呼叫中心或您当地的Brother 经销商。","资料不足，暂无法回答该问题。手册未提及恢复出厂设置相关内容。"
